-0.93496974,-1.28108936,-0.87083681,0.93496974,-1.28108936,0.87083681,0.93496974,1.28108936,0.87083681,-0.93496974,1.28108936,-0.87083681,0.24058734,-3.36181917,2.262766,-0.24058734,-3.36181917,-2.262766,-0.24058734,3.36181917,-2.262766,0.24058734,3.36181917,2.262766,-1.45221455,1.30298415,-3.43038271,1.45221455,1.30298415,3.43038271,1.45221455,-1.30298415,3.43038271,-1.45221455,-1.30298415,-3.43038271,2.7831284,2.87185107,1.82321551,-2.7831284,2.87185107,-1.82321551,-2.7831284,-2.87185107,-1.82321551,2.7831284,-2.87185107,1.82321551,-1.30868231,3.66329043,0.18047803,1.30868231,3.66329043,-0.18047803,1.30868231,-3.66329043,-0.18047803,-1.30868231,-3.66329043,0.18047803,-1553.285688
4.3154032,-4.78068086,9.8e-07,-4.31561878,4.78072492,1.01e-06,4.78080402,4.31546511,9.1e-07,-4.78077008,-4.31548785,8.5e-07,3.52014001,2.05888619,-1.94e-06,-3.52005341,-2.0589193,-1.92e-06,-2.05898325,3.52011397,2.38e-06,2.05885157,-3.52011352,2.35e-06,-6.10466768,-2.09725307,-1.03e-06,6.1047704,2.09727178,-1.01e-06,2.09714736,-6.10470211,-8.2e-07,-2.09724996,6.10469742,-8.9e-07,0.91946399,-1.60412677,-1.31197078,-0.91941476,1.60413941,-1.31195515,1.6040861,0.91938834,-1.31188547,-1.60402168,-0.91940231,-1.31190256,-0.91940395,1.60413771,1.31194824,0.91945285,-1.60412509,1.31196358,-1.604032,-0.91939811,1.31190947,1.60409606,0.91938414,1.3118918,-1544.632853
0.0,-0.0,-4.08774808,0.0,-0.0,4.08768759,-2.04000272,-4.365e-05,5.829e-05,1.38279755,-2.61808082,0.00034638,1.38283386,2.61814011,-0.00027891,2.04000272,4.365e-05,5.829e-05,-1.38279754,2.61808082,0.00034639,-1.38283386,-2.61814011,-0.00027892,1.38320276,1.30876067,2.26714401,-1.38238771,1.30946964,2.26781723,-0.00092583,-3.53983413,2.04382944,-1.38320276,-1.30876066,2.26714402,1.38238771,-1.30946964,2.26781724,0.00092583,3.53983412,2.04382943,-0.00093405,3.53994656,-2.04382461,1.38317624,-1.30873206,-2.26721359,-1.38250484,-1.30949656,-2.267848,0.00093405,-3.53994656,-2.04382461,-1.38317624,1.30873207,-2.26721359,1.38250484,1.30949655,-2.267848,-1555.942367
-0.0,0.0,4.65169061,0.0,-0.0,-4.65169061,-0.0,0.0,-2.0431515,-0.0,-0.0,2.0431515,1.32030922,1.32030922,-0.07741902,-1.32030922,-1.32030922,-0.07741902,1.32030922,-1.32030922,0.07741902,-1.32030922,1.32030922,0.07741902,3.65977087,0.0,0.0,-3.65977087,-0.0,0.0,0.0,-3.65977087,-0.0,0.0,3.65977087,0.0,-2.5215942,0.66999207,-2.22573213,2.5215942,-0.66999207,-2.22573213,0.66999207,2.5215942,2.22573213,-0.66999207,-2.5215942,2.22573213,2.5215942,0.66999207,2.22573213,-2.5215942,-0.66999207,2.22573213,-0.66999207,2.5215942,-2.22573213,0.66999207,-2.5215942,-2.22573213,-1552.18403
3.39366346,3.39359097,-3.43361065,-3.39366429,-3.39359185,-3.43359805,2.22752474,-2.22751797,3.83391422,-2.22753237,2.22751034,3.83391424,2.26283103,2.26289556,-1.40667582,-2.2628285,-2.26289307,-1.40667134,2.21829923,-2.21832831,1.2381378,-2.2182969,2.21833061,1.23813778,1.92556043,0.03952722,-0.04823605,-1.92555745,-0.039525,-0.04823609,-0.03947611,-1.92551154,-0.04828834,0.03947826,1.9255145,-0.0482882,0.03518572,1.86725484,2.60167865,-0.03518717,-1.86725659,2.60167109,1.84401656,-0.00405501,-2.66942049,-1.84401584,0.00405607,-2.66941948,-0.00409517,1.84421811,-2.66936232,0.00409609,-1.84421747,-2.66936132,-1.86712138,-0.0351681,2.60185339,1.86711965,0.03516668,2.60186099,-1550.68632
0.00023257,-0.0002655,3.85564574,0.0001095,0.00123418,-3.89398128,0.00035258,-0.00074003,1.24240484,-0.00023802,-0.00023453,-1.31231351,4.28727092,0.66174376,1.11074425,-4.2874934,-0.66126804,1.11037766,0.8651165,4.23444755,1.08028872,-0.8655405,-4.23452953,1.07937609,-2.36545685,0.49822044,-0.23310508,2.36514576,-0.49777684,-0.23279981,0.53568315,-2.37061609,-0.08715709,-0.53525084,2.36993087,-0.08646682,-2.25616148,0.1472153,2.49224172,2.25660276,-0.14900787,2.49261655,-1.97143624,-1.90142087,0.71977181,1.97114009,1.90125614,0.72191538,2.1624291,0.80298479,-2.57645797,-2.16259139,-0.80202469,-2.57768761,1.58833819,-1.76725123,-2.45295195,-1.5882524,1.76810218,-2.45246164,-1552.730042
-1e-08,-7e-08,-1.3779214,2e-08,-2.8e-07,1.22274003,-3e-08,2e-07,3.82032909,-3e-08,2e-07,-3.95965919,2.69933136,0.00016155,1.03297729,-2.69933138,-0.00016198,1.0329773,-0.00041295,4.07715939,-0.9448635,0.00041294,-4.07715966,-0.94486354,-1.29798545,-1.97414534,0.01717643,1.29798524,1.97414563,0.01717632,1.29883542,-1.9725016,0.01369695,-1.29883524,1.97250196,0.01369685,3.85262092,2.28983744,0.60887125,-3.85262087,-2.28983747,0.60887117,-2.56247643,4.19056235,-0.5950949,2.5624761,-4.19056233,-0.595095,-3.85726438,2.28382696,0.5910511,3.85726427,-2.28382695,0.59105106,2.55888163,4.19765159,-0.57655864,-2.55888114,-4.19765159,-0.5765587,-1551.885548
0.0,-0.0,1.89842255,-0.0,0.0,-1.89842255,0.0,-0.0,-4.4680652,-0.0,-0.0,4.4680652,-1.87699303,0.0,-0.0,1.87699303,-0.0,-0.0,-0.0,-1.87699303,-0.0,0.0,1.87699303,-0.0,-4.54725842,-0.0,-0.0,4.54725842,0.0,-0.0,-0.0,-4.54725842,0.0,0.0,4.54725842,0.0,2.04622273,3.30801712,0.92906266,-2.04622273,-3.30801712,0.92906266,-3.30801712,2.04622273,0.92906266,3.30801712,-2.04622273,0.92906266,-2.04622273,3.30801712,-0.92906266,2.04622273,-3.30801712,-0.92906266,3.30801712,2.04622273,-0.92906266,-3.30801712,-2.04622273,-0.92906266,-1548.668299
1e-08,4e-08,-1.44938006,-3e-08,5e-08,1.13357007,0.0,2e-08,3.73290796,-1e-08,-2e-08,-4.08428134,-3.38930613,-2.83071937,1.32061048,3.38930622,2.83071942,1.32061048,3.70340022,-3.13086849,0.02182439,-3.70340023,3.1308685,0.02182435,-1.84603174,-1.36592952,-0.17426314,1.84603169,1.36592946,-0.17426323,1.7804485,-1.41805426,-0.15442818,-1.78044842,1.41805419,-0.15442818,1.37142611,-1.83984355,2.44400856,-1.37142606,1.83984353,2.44400855,1.2473997,1.93526903,2.45350187,-1.2473998,-1.93526908,2.45350183,-1.8747648,-1.26600896,-2.78923628,1.87476481,1.26600897,-2.78923623,-1.79065497,1.40441178,-2.78842592,1.79065494,-1.40441173,-2.78842596,-1552.207218
0.0,-0.0,-1.30467487,0.0,-0.0,1.30467487,-0.0,0.0,-3.9153462,0.0,0.0,3.9153462,-2.03235265,-2.03235265,1.72059351,2.03235265,2.03235265,1.72059351,-2.03235265,2.03235265,-1.72059351,2.03235265,-2.03235265,-1.72059351,2.32142658,0.0,-0.0,-2.32142658,0.0,0.0,-0.0,-2.32142658,0.0,0.0,2.32142658,0.0,0.41691383,2.27765791,-2.61770559,-0.41691383,-2.27765791,-2.61770559,2.27765791,-0.41691383,2.61770559,-2.27765791,0.41691383,2.61770559,-0.41691383,2.27765791,2.61770559,0.41691383,-2.27765791,2.61770559,-2.27765791,-0.41691383,-2.61770559,2.27765791,0.41691383,-2.61770559,-1554.331682
1.74665,0.29635392,2.25229327,-0.41608999,-1.08738308,1.81484118,3.69822546,-1.46996312,-0.36515779,-3.97526122,2.09770448,0.81336493,1.02782009,2.1625469,0.4491474,-0.9165815,-2.0402667,-0.58759776,1.54996822,-2.86349635,-1.19022919,-3.08628959,1.77423029,-1.65450058,-2.27179639,-0.59508078,-2.37186991,1.26384787,-0.37945652,-0.33455704,-0.49379867,1.13286939,-1.54783852,0.26261591,-1.17475647,-2.73345795,-1.51617632,2.77543773,0.24610635,1.93475115,-2.22827124,1.45842843,2.81525459,2.67489745,2.27753862,-2.65066094,-2.35621666,1.31770821,3.45535804,1.01511084,0.37511717,-2.32672092,0.08248098,0.29556789,-3.50396506,4.17788478,-0.74048011,3.40284927,-3.99462587,0.22557542,-1554.683879
0.0,-0.0,3.87547235,0.0,-0.0,-3.87547235,-0.0,0.0,-1.28660071,-0.0,0.0,1.28660071,-1.77888241,-1.77888241,-1.91968188,1.77888241,1.77888241,-1.91968188,-1.77888241,1.77888241,1.91968188,1.77888241,-1.77888241,1.91968188,-2.60013794,-2.60013794,0.42288098,2.60013794,2.60013794,0.42288098,-2.60013794,2.60013794,-0.42288098,2.60013794,-2.60013794,-0.42288098,1.61903221,1.61903221,2.61256791,-1.61903221,-1.61903221,2.61256791,1.61903221,-1.61903221,-2.61256791,-1.61903221,1.61903221,-2.61256791,2.41497496,-0.0,-0.0,-2.41497496,-0.0,0.0,0.0,-2.41497496,0.0,-0.0,2.41497496,-0.0,-1551.035295
-2e-08,1e-08,3.9361482,3e-08,0.0,-3.93614821,0.0,1e-07,1.33424167,-1.2e-07,5e-08,-1.3342417,-0.0,-2.25546003,1e-08,-0.0,2.25546013,4e-08,2.24101418,6e-08,-2e-07,-2.24101416,8.7e-07,1.54e-06,-0.31487736,-4.51218908,-1.27606189,0.31487735,4.5121891,-1.27606189,0.31487736,-4.51218908,1.27606189,-0.31487734,4.51218912,1.27606188,0.5901586,-2.24192874,2.60810041,-0.5901589,2.24192806,2.60809977,-0.59015825,-2.24192923,-2.60810096,0.59015865,2.24192854,-2.60810024,2.2696077,0.16748293,-2.612319,-2.26960766,-0.16748289,-2.61231926,-2.26960767,0.16748296,2.61231886,2.26960764,-0.16748288,2.61231908,-1553.358472
5.93e-06,1.28853007,1.367e-05,-6.13e-06,-1.28853009,-1.202e-05,4.184e-05,3.86889311,8.222e-05,1.149e-05,-3.86889308,2.468e-05,1.11775135,-3.87894747,2.33582414,-1.11774445,-3.87894191,-2.3358089,-1.11773792,3.87894382,-2.3357915,1.11775812,3.87894554,2.33584207,1.11601485,-1.28947725,2.33907759,-1.11601998,-1.28947923,-2.3390893,-1.11601367,1.28947652,-2.33907787,1.11602117,1.28947991,2.33908906,-2.24328087,-3.87177835,-4.66709421,2.24326347,-3.87178403,4.66705701,2.24324093,3.87178142,4.6670087,-2.24330413,3.87178098,-4.66714399,2.24614534,-1.29151433,4.68411244,-2.24613383,-1.29151231,-4.68408919,-2.24614635,1.29151211,-4.68411313,2.24613284,1.29151456,4.68408852,-1550.607391
-2.24983203,2.17403571,-0.0,2.24985515,-2.17403439,0.0,-3.85218826,-1.92648991,-5e-08,3.85218789,1.9264794,5e-08,-0.03650869,3.57635417,-4e-08,0.03649592,-3.57636658,4e-08,-4.39256277,0.61741593,2e-08,4.39255445,-0.61740819,-2e-08,-2.50234177,-4.1412754,2e-08,2.50234918,4.14128128,-2e-08,4.6378999,-3.20131099,-2e-08,-4.63790843,3.20131223,2e-08,0.12700472,-1.31480494,1.3179196,-0.12700972,1.31480945,1.31791407,2.27424202,0.21142792,1.31938706,-2.27423714,-0.21142918,1.31939038,-0.12700979,1.31480951,-1.31791424,0.12700464,-1.31480487,-1.31791942,-2.27423721,-0.21142911,-1.31939049,2.27424195,0.21142799,-1.31938696,-1553.379199
0.0,-0.0,2.24834055,0.0,-0.0,-2.24834055,1.31378419,0.0,-0.0,-1.31378419,-0.0,0.0,-3.56461548,-1.28776031,-0.0,3.56461548,1.28776031,-0.0,3.56461548,-1.28776031,-0.0,-3.56461548,1.28776031,-0.0,-6.13283161,1.29909675,0.0,6.13283161,-1.29909675,-0.0,6.13283161,1.29909675,-0.0,-6.13283161,-1.29909675,-0.0,3.5981116,-3.88340235,0.0,-3.5981116,3.88340235,-0.0,-3.5981116,-3.88340235,0.0,3.5981116,3.88340235,0.0,1.31471643,-2.62558321,0.0,-1.31471643,2.62558321,0.0,-1.31471643,-2.62558321,0.0,1.31471643,2.62558321,0.0,-1548.608559
0.0,0.0,-2.27093364,0.0,0.0,2.27093364,0.0,-2.28631082,-0.0,0.0,2.28631082,0.0,3.85834695,-0.0,-0.0,-3.85834695,-0.0,0.0,1.29755921,-0.0,0.0,-1.29755921,-0.0,0.0,-2.62691719,0.0,-2.39948379,2.62691719,0.0,-2.39948379,2.62691719,0.0,2.39948379,-2.62691719,-0.0,2.39948379,-2.28251875,-2.30467555,1.2996779,2.28251875,2.30467555,1.2996779,2.28251875,-2.30467555,-1.2996779,-2.28251875,2.30467555,-1.2996779,2.28251875,2.30467555,-1.2996779,-2.28251875,-2.30467555,-1.2996779,-2.28251875,2.30467555,1.2996779,2.28251875,-2.30467555,1.2996779,-1553.033548
-0.0,2.08863815,2.70916342,-0.0,-2.08863815,2.70916342,-0.0,1.39862129,-2.49122148,-0.0,-1.39862129,-2.49122148,0.0,4.31195887,1.40800462,0.0,-4.31195887,1.40800462,-0.0,-1.3067177,0.17056921,-0.0,1.3067177,0.17056921,-0.0,-3.58243871,-1.07356535,-0.0,3.58243871,-1.07356535,-1.39058412,0.0,-4.1819549,1.39058412,0.0,-4.1819549,2.0675052,0.0,-1.58608618,-2.0675052,0.0,-1.58608618,-4.38088319,0.0,-0.39310319,4.38088319,-0.0,-0.39310319,-1.3402346,0.0,3.49098665,1.3402346,0.0,3.49098665,2.20044687,0.0,1.04567927,-2.20044687,0.0,1.04567927,-1551.263548
-0.0,1.84448723,-3.04260361,-0.0,-1.84448723,-3.04260361,-0.0,-1.90634296,-0.42478598,-0.0,1.90634296,-0.42478598,0.0,-1.86669373,2.21158041,0.0,1.86669373,2.21158041,1.3374473,-0.0,0.88947685,-1.3374473,0.0,0.88947685,3.60234694,-0.0,4.81098336,-3.60234694,0.0,4.81098336,3.67202248,-0.0,-0.35511218,-3.67202248,-0.0,-0.35511218,-1.31803947,0.0,3.57230849,1.31803947,-0.0,3.57230849,-1.32730451,0.0,-4.36506815,1.32730451,0.0,-4.36506815,3.63877358,-0.0,2.23031133,-3.63877358,-0.0,2.23031133,1.41946954,0.0,-1.74144437,-1.41946954,0.0,-1.74144437,-1553.546726
-0.0,-0.0,1.29785836,0.0,0.0,-1.29785836,-0.0,4.87431577,-0.0,-0.0,-4.87431577,0.0,-0.0,2.27465242,0.0,0.0,-2.27465242,-0.0,-2.27847712,0.0,0.0,2.27847712,-0.0,-0.0,2.19650738,0.0,2.65878969,-2.19650738,0.0,2.65878969,-2.19650738,0.0,-2.65878969,2.19650738,-0.0,-2.65878969,0.0,1.31472637,-3.55411876,0.0,-1.31472637,-3.55411876,-0.0,1.31472637,3.55411876,-0.0,-1.31472637,3.55411876,0.0,-3.6132721,-2.28692809,0.0,3.6132721,-2.28692809,-0.0,-3.6132721,2.28692809,-0.0,3.6132721,2.28692809,-1552.344691
0.0,-2.34645414,0.0,-0.0,2.34645414,-0.0,0.0,4.93878601,-0.0,-0.0,-4.93878601,-0.0,3.89640195,0.0,0.0,-3.89640195,-0.0,-0.0,1.29933046,0.0,0.0,-1.29933046,0.0,-0.0,-2.63413477,2.27306833,-0.0,2.63413477,-2.27306833,0.0,2.63413477,2.27306833,0.0,-2.63413477,-2.27306833,-0.0,1.3606356,0.0,2.60702567,-1.3606356,0.0,2.60702567,-1.3606356,-0.0,-2.60702567,1.3606356,-0.0,-2.60702567,0.0,-2.22645177,2.579455,0.0,2.22645177,2.579455,-0.0,-2.22645177,-2.579455,-0.0,2.22645177,-2.579455,-1547.979166
-0.0,1.89346181,-1.97715999,-0.0,-1.89346181,-1.97715999,1.29305237,-0.0,4.5623607,-1.29305237,0.0,4.5623607,-1.30702501,0.0,-3.26536359,1.30702501,0.0,-3.26536359,-5.79079769,0.0,1.99024027,5.79079769,-0.0,1.99024027,-1.28554998,0.0,1.95949576,1.28554998,-0.0,1.95949576,3.58825934,-0.0,0.62602167,-3.58825934,-0.0,0.62602167,1.30639635,0.0,-0.62475155,-1.30639635,0.0,-0.62475155,-3.55220454,0.0,-4.56734737,3.55220454,-0.0,-4.56734737,3.5364554,-0.0,3.26851008,-3.5364554,0.0,3.26851008,-3.62859786,0.0,-1.97200596,3.62859786,-0.0,-1.97200596,-1552.110241
0.0,-0.0,2.2660081,0.0,-0.0,-2.2660081,0.0,0.0,4.85815679,-0.0,0.0,-4.85815679,0.0,-3.97857754,-0.0,-0.0,3.97857754,0.0,-0.0,-1.30695679,-0.0,-0.0,1.30695679,0.0,0.0,-2.59039592,-2.25202225,0.0,2.59039592,-2.25202225,0.0,-2.59039592,2.25202225,0.0,2.59039592,2.25202225,-0.0,5.18699553,2.31737406,-0.0,-5.18699553,2.31737406,-0.0,5.18699553,-2.31737406,-0.0,-5.18699553,-2.31737406,0.0,-2.56983732,4.82968044,0.0,2.56983732,4.82968044,0.0,-2.56983732,-4.82968044,0.0,2.56983732,-4.82968044,-1551.346542
-0.0,-0.0,-2.26455224,0.0,0.0,2.26455224,0.0,-0.0,4.85084592,0.0,0.0,-4.85084592,0.0,3.95759512,-0.0,0.0,-3.95759512,0.0,-0.0,1.30947032,-0.0,-0.0,-1.30947032,0.0,-2.59003225,1.29292438,-0.0,2.59003225,-1.29292438,-0.0,2.59003225,1.29292438,0.0,-2.59003225,-1.29292438,-0.0,-2.57326563,-3.8856714,0.0,2.57326563,3.8856714,0.0,2.57326563,-3.8856714,-0.0,-2.57326563,3.8856714,-0.0,0.0,-2.64034776,2.26696771,0.0,2.64034776,2.26696771,0.0,-2.64034776,-2.26696771,-0.0,2.64034776,-2.26696771,-1548.295446
-0.0,0.0,-3.89294175,-0.0,0.0,3.89294175,0.0,-0.0,1.28283206,0.0,0.0,-1.28283206,-0.0,2.28596987,0.0,-0.0,-2.28596987,-0.0,0.0,4.8492138,-0.0,-0.0,-4.8492138,0.0,-2.42569764,1.27640244,0.0,2.42569764,-1.27640244,-0.0,2.42569764,1.27640244,-0.0,-2.42569764,-1.27640244,-0.0,4.5017781,0.0,-1.28385496,-4.5017781,0.0,-1.28385496,-4.5017781,-0.0,1.28385496,4.5017781,0.0,1.28385496,-2.25824584,0.0,2.54260022,2.25824584,-0.0,2.54260022,2.25824584,0.0,-2.54260022,-2.25824584,0.0,-2.54260022,-1551.335932
2.14765894,-3.2853813,-2.77408248,-2.14765895,3.2853813,-2.77408247,-3.28538124,-2.14765325,2.77408354,3.28538124,2.14765325,2.77408353,1.50708633,2.60287343,0.92657803,-1.50708633,-2.60287343,0.92657804,2.60288245,-1.50708853,-0.92657771,-2.60288245,1.50708851,-0.92657771,-1.16752519,-0.7481468,-0.97423686,1.1675252,0.74814678,-0.97423681,-0.74815099,1.16751457,0.97428242,0.74815098,-1.16751457,0.97428243,0.72319682,-1.10558306,-2.83457542,-0.7231968,1.10558307,-2.83457542,-1.10558174,-0.72319304,2.83452204,1.10558173,0.72319305,2.83452199,2.96751035,0.32600872,0.93987126,-2.96751035,-0.32600874,0.93987125,0.32601159,-2.96750473,-0.93986483,-0.3260116,2.96750476,-0.93986482,-1557.196241
1.7e-07,3.1e-07,1.30977122,1.7e-07,3.1e-07,-1.30977122,-1.3e-07,-6e-08,3.88949004,-1.3e-07,-6e-08,-3.88949004,-2.25889715,-1.642e-05,-0.0,2.25889701,-2.845e-05,0.0,-4.94855248,-7.53e-06,0.0,4.94855272,-1.12e-05,-0.0,6.16924533,2.27119228,-0.0,-6.16925197,-2.27118221,0.0,-6.16924623,2.27119006,0.0,6.16925281,-2.27118017,-0.0,-4.80277464,-4.46751524,0.0,4.80276917,4.46749399,-0.0,4.80277604,-4.4675213,0.0,-4.80277074,4.46749938,0.0,3.56238424,2.20865908,0.0,-3.56235961,-2.20861583,-0.0,-3.56237965,2.20864815,-0.0,3.56235508,-2.20860511,0.0,-1546.797787
0.0,-0.0,-4.9259375,-0.0,0.0,4.9259375,0.0,-0.0,2.33111191,0.0,0.0,-2.33111191,0.0,1.29648869,0.0,0.0,-1.29648869,-0.0,0.0,3.90244476,0.0,-0.0,-3.90244476,-0.0,-0.0,2.62364657,2.27135374,0.0,-2.62364657,2.27135374,-0.0,2.62364657,-2.27135374,0.0,-2.62364657,-2.27135374,2.21456429,1.31895008,-1.37385232,-2.21456429,-1.31895008,-1.37385232,-2.21456429,1.31895008,1.37385232,2.21456429,-1.31895008,1.37385232,-2.21456429,-1.31895008,1.37385232,2.21456429,1.31895008,1.37385232,2.21456429,-1.31895008,-1.37385232,-2.21456429,1.31895008,-1.37385232,-1551.986646
-6e-08,-3e-08,-1.50324176,-1e-08,3e-08,1.50324176,-0.0,-0.0,-4.23747855,-0.0,0.0,4.23747855,-2.55051544,1.04013238,-1.6835421,2.55051544,-1.04013231,-1.68354215,1.04013231,2.55051543,1.68354212,-1.04013236,-2.55051545,1.68354212,1.12024904,-2.01168114,0.27785626,-1.12024903,2.01168112,0.27785627,-2.0116811,-1.12024902,-0.27785629,2.01168117,1.12024907,-0.27785622,-3.5633835,-2.68050646,1.12368143,3.5633835,2.68050644,1.12368141,-2.68050645,3.56338348,-1.12368143,2.68050645,-3.56338352,-1.12368142,-1.92310418,-1.14700972,-2.92293322,1.92310421,1.14700969,-2.92293322,-1.14700969,1.9231042,2.9229332,1.14700972,-1.9231042,2.92293323,-1552.440825
-4.46905625,-0.0,0.0,4.46905625,0.0,-0.0,-0.0,-4.46905625,-0.0,-0.0,4.46905625,-0.0,-0.0,-0.0,-4.46905625,0.0,-0.0,4.46905625,1.90611705,-0.0,0.0,-1.90611705,0.0,-0.0,-0.0,1.90611705,-0.0,-0.0,-1.90611705,-0.0,0.0,-0.0,1.90611705,-0.0,0.0,-1.90611705,-1.86369238,-1.86369238,-1.86369238,1.86369238,1.86369238,-1.86369238,1.86369238,-1.86369238,1.86369238,-1.86369238,1.86369238,1.86369238,1.86369238,1.86369238,1.86369238,-1.86369238,-1.86369238,1.86369238,-1.86369238,1.86369238,-1.86369238,1.86369238,-1.86369238,-1.86369238,-1544.881795
2.08e-06,-1.94e-06,-1.28581721,2.08e-06,-1.94e-06,1.28581721,-1.01e-06,9.9e-07,3.88430788,-1.01e-06,9.9e-07,-3.88430788,2.41044459,0.04972722,-0.0,-2.41044766,-0.04972612,0.0,0.05193771,2.41102239,-0.0,-0.05194049,-2.4110195,-0.0,-2.63652568,-2.63430849,-0.0,2.63652927,2.63430558,0.0,2.53441466,-2.53699592,0.0,-2.53441435,2.53699676,-0.0,-2.26955996,-0.41481458,2.60920739,2.26955988,0.41481457,2.6092076,-0.41820365,-2.26887092,2.60901402,0.41820362,2.26887091,2.60901378,2.26955988,0.41481457,-2.6092076,-2.26955996,-0.41481458,-2.60920739,-0.41820365,-2.26887092,-2.60901402,0.41820362,2.26887091,-2.60901378,-1550.892597
1.89684994,-1.133e-05,1.56761017,-1.89684994,1.133e-05,1.56761017,5.13e-06,1.89660277,1.56674023,-5.13e-06,-1.89660277,1.56674023,-4.13041504,8.2e-07,-2.35543633,4.13041504,-8.2e-07,-2.35543633,4.4e-06,-4.13074736,-2.35609792,-4.4e-06,4.13074736,-2.35609792,-1.8444126,-2.35e-06,-1.10418585,1.8444126,2.35e-06,-1.10418585,1.24e-06,-1.84454907,-1.10549034,-1.24e-06,1.84454907,-1.10549034,-1.84065052,-2.5e-06,4.15369186,1.84065052,2.5e-06,4.15369186,8.3e-07,-1.83559451,4.15281107,-8.3e-07,1.83559451,4.15281107,-4.10421643,5e-07,0.22386797,4.10421643,-5e-07,0.22386797,1.22e-06,-4.10408361,0.22321915,-1.22e-06,4.10408361,0.22321915,-1547.657785
-0.00038573,-0.00029673,0.66357638,0.0004717,3.039e-05,4.43407432,-2.27804822,1.30877781,-2.68357026,0.00552274,-2.62720696,-2.68357195,2.27280237,1.31836407,-2.68321081,-2.24589246,1.28859254,-0.02159709,0.00638555,-2.58961702,-0.02154176,2.23879668,1.30041903,-0.02148104,-1.38571125,-0.80438529,-1.3970899,1.38896728,-0.79786462,-1.39707879,-0.00365675,1.60099137,-1.39721987,-0.0025873,1.51922752,-4.04340204,-1.31318015,-0.7617476,-4.04325476,1.31743019,-0.75639837,-4.04301601,-1.62195733,0.92738748,2.54138041,0.00711815,-1.86887272,2.54122973,1.61373011,0.94195111,2.54094251,-0.01094272,2.54105268,3.90547086,-2.19507494,-1.2792935,3.9060213,2.20621205,-1.26111115,3.90333875,-1553.880133
0.0249874,-0.29597475,-2.54646302,-5.981e-05,0.2105469,2.04321444,0.07156268,0.12109864,4.64030235,0.15690137,-0.5246625,-5.12898153,-3.83842249,0.47836348,-0.38301549,3.8310392,-0.52586381,-0.30905155,0.69809998,-4.39486639,-0.04956357,-0.87275617,4.54576478,0.77714883,1.25587853,-0.08254743,-0.23647349,-1.26458626,0.33746909,-0.27236978,0.35381256,2.30762419,0.36074179,-0.39799347,-2.09678315,-0.52125713,2.93212904,1.87281664,0.25818166,-2.80808025,-1.81567434,0.4484376,-2.68629418,0.26827613,2.01626951,2.63926626,-0.18220005,2.00308491,-2.44745692,2.48615835,0.63003191,2.19846989,-2.38232153,0.59474426,2.65559602,0.77516653,-2.25897686,-2.50209338,-1.10239078,-2.06600483,-1552.073648
0.0,-0.0,-2.53007217,0.0,0.0,0.09936201,0.0,-1.28526384,2.37388815,0.0,1.28526384,2.37388815,-0.0,-2.59128722,-2.54081064,-0.0,2.59128722,-2.54081064,-0.0,3.90575829,2.38765888,0.0,-3.90575829,2.38765888,-0.0,2.59294744,4.62864686,-0.0,-2.59294744,4.62864686,-0.0,1.30893485,-4.83384612,-0.0,-1.30893485,-4.83384612,0.0,-2.72856188,0.07876135,0.0,2.72856188,0.07876135,2.27008946,-0.0,1.32883475,-2.27008946,-0.0,1.32883475,-1.93426384,1.31117426,-1.10388909,1.93426384,-1.31117426,-1.10388909,-1.93426384,-1.31117426,-1.10388909,1.93426384,1.31117426,-1.10388909,-1551.916316
-0.0,0.0,-4.23828347,0.0,-0.0,0.34579593,0.0,-3.92154206,-2.00408134,0.0,3.92154206,-2.00408134,0.0,2.74218955,0.34028712,-0.0,-2.74218955,0.34028712,0.0,-1.29115416,2.60000979,-0.0,1.29115416,2.60000979,-0.0,-1.30419816,5.20200133,-0.0,1.30419816,5.20200133,0.0,-2.61547462,-4.25627085,-0.0,2.61547462,-4.25627085,-0.0,1.30479561,-1.94798213,-0.0,-1.30479561,-1.94798213,-0.0,-3.87849982,2.71209615,0.0,3.87849982,2.71209615,2.13309512,1.30884095,-0.34990816,-2.13309512,-1.30884095,-0.34990816,2.13309512,-1.30884095,-0.34990816,-2.13309512,1.30884095,-0.34990816,-1551.455233
-0.0,-0.0,1.30216719,-0.0,0.0,-1.30216719,-0.0,-0.0,3.88444966,-0.0,0.0,-3.88444966,1.28617468,-3.10507414,1.29780728,-1.28617468,3.10507414,1.29780728,3.10507414,1.28617468,1.29780728,-3.10507414,-1.28617468,1.29780728,-1.28617468,-3.10507414,-1.29780728,1.28617468,3.10507414,-1.29780728,-3.10507414,1.28617468,-1.29780728,3.10507414,-1.28617468,-1.29780728,-1.28617468,3.10507414,-1.29780728,1.28617468,-3.10507414,-1.29780728,-3.10507414,-1.28617468,-1.29780728,3.10507414,1.28617468,-1.29780728,1.28617468,3.10507414,1.29780728,-1.28617468,-3.10507414,1.29780728,3.10507414,-1.28617468,1.29780728,-3.10507414,1.28617468,1.29780728,-1545.073652
